Vivado Simulator 2018.2
Time resolution is 1 ps
Block Memory Generator module t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst is using a behavioral model for simulation which will not precisely model memory collision behavior.
blk_mem_gen_v8_4_1 collision detected at time: 120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 180000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 200000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 2760000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 2780000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 2820000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 2840000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 6680000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 6700000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 6740000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 6760000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 9320000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 9340000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 9380000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 9400000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 11960000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 11980000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 12020000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 12040000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 14600000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 14620000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 14660000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 14680000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 17240000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 17260000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 17300000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 17320000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 19880000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 19900000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 19940000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 19960000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 22520000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 22540000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 22580000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 22600000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 25160000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 25180000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 25220000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 25240000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 27800000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
